id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
17147,Male,23.0,1.623377,105.037203,yes,yes,2.0,3.0,Sometimes,no,1.029241,no,0.07089,0.508663,Sometimes,Public_Transportation
17148,Male,19.576682,1.818848,87.032398,yes,yes,2.334474,2.645858,Sometimes,no,1.11756,no,2.0,1.771135,Sometimes,Public_Transportation
17149,Male,26.0,1.7,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile
17150,Male,38.683794,1.766547,117.326523,yes,yes,2.219186,3.0,Sometimes,no,1.746197,no,0.632947,0.686529,Sometimes,Automobile
17151,Female,21.001969,1.746416,132.145549,yes,yes,3.0,3.0,Sometimes,no,2.86559,no,1.672639,0.926443,Sometimes,Public_Transportation
17152,Male,19.0,1.8,88.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation
17153,Female,20.979254,1.546665,41.890204,no,yes,2.027574,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
17154,Male,21.0,1.75,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Public_Transportation
17155,Male,27.635029,1.859927,120.549592,yes,yes,2.938616,3.0,Sometimes,no,2.739351,no,0.545919,1.34403,Sometimes,Public_Transportation
17156,Male,25.19291,1.7,85.720788,yes,yes,2.944287,3.0,Sometimes,no,2.450069,no,1.096818,0.833761,Sometimes,Public_Transportation
17157,Male,27.991467,1.823755,87.105828,no,yes,2.971588,1.734762,Sometimes,no,2.976229,no,2.0,1.380204,Sometimes,Public_Transportation
17158,Female,20.700876,1.746277,131.335786,yes,yes,3.0,3.0,Sometimes,yes,1.422483,no,1.525165,0.692343,Sometimes,Public_Transportation
17159,Female,26.0,1.623938,110.818757,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.58284,Sometimes,Public_Transportation
17160,Male,18.0,1.72,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
17161,Male,21.0,1.79,78.0,yes,yes,2.0,1.0,Frequently,no,2.0,no,1.0,2.0,Frequently,Public_Transportation
17162,Female,19.717249,1.716308,50.0,no,yes,1.834155,3.887906,Frequently,no,1.326165,no,0.069238,0.307982,Sometimes,Public_Transportation
17163,Female,21.0,1.56,63.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
17164,Male,22.0,1.71,71.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
17165,Male,17.0,1.7,85.0,yes,no,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
17166,Male,19.0,1.75,68.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,3.0,1.0,no,Public_Transportation
17167,Male,30.0,1.85,83.0,yes,yes,3.0,3.0,Frequently,no,3.0,yes,3.0,0.0,Sometimes,Public_Transportation
17168,Male,31.662814,1.610647,102.187314,yes,yes,2.966126,1.320768,Sometimes,no,1.591425,no,0.656548,0.0,no,Public_Transportation
17169,Female,19.0,1.52,42.0,no,no,3.0,1.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
17170,Male,32.895637,1.719342,102.555691,yes,yes,2.92711,1.171027,Sometimes,no,1.0,no,1.903182,1.0,no,Public_Transportation
17171,Male,24.007488,1.794827,100.941357,yes,yes,2.919526,1.874532,Sometimes,no,2.028368,no,1.067817,0.0,Sometimes,Public_Transportation
17172,Male,22.909992,1.74285,80.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.788659,1.103349,no,Public_Transportation
17173,Male,24.079971,1.61981,100.618239,yes,yes,2.880792,1.0,Sometimes,no,1.0,no,0.182249,0.991473,Sometimes,Public_Transportation
17174,Male,21.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
17175,Male,18.0,1.8,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
17176,Male,22.0,1.78,70.0,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
17177,Male,30.0,1.72,83.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
17178,Female,26.0,1.55,49.0,no,yes,1.0,1.0,Sometimes,no,2.0,yes,0.0,1.0,Sometimes,Public_Transportation
17179,Male,19.0,1.6,70.0,no,yes,2.0,3.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
17180,Male,18.0,1.803527,108.721893,yes,yes,2.0,1.134042,Sometimes,no,2.401315,no,1.0,0.0,no,Public_Transportation
17181,Male,21.0,1.62,70.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
17182,Male,21.125098,1.718534,96.738014,yes,yes,2.0,3.0,Sometimes,no,2.976229,no,2.306844,1.905826,no,Public_Transportation
17183,Male,23.421726,1.825449,120.794535,yes,yes,2.919584,2.475444,Sometimes,no,2.096751,no,1.417035,0.739006,Sometimes,Public_Transportation
17184,Female,25.962949,1.644199,110.10589,yes,yes,3.0,3.0,Sometimes,no,2.351193,no,1.271651,0.858392,Sometimes,Public_Transportation
17185,Male,31.627962,1.761068,118.370628,yes,yes,2.13683,3.0,Sometimes,no,2.318134,no,0.554646,1.152899,Sometimes,Automobile
17186,Female,35.432059,1.663178,75.399191,yes,no,3.0,3.0,Sometimes,no,1.992548,no,1.96582,0.9974,no,Automobile
17187,Male,20.0,1.75,80.993373,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.891986,0.0,no,Automobile
17188,Female,21.0,1.62,65.0,yes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
17189,Female,17.0,1.62,59.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
17190,Female,23.0,1.6,53.0,yes,yes,2.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
17191,Female,21.0,1.5,66.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
17192,Male,21.071195,1.717722,75.0,yes,yes,1.188089,3.0,Sometimes,no,2.0,no,0.0,1.094046,Sometimes,Public_Transportation
17193,Male,20.0,1.67,60.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,1.0,no,Public_Transportation
17194,Female,25.897815,1.62439,104.838425,yes,yes,3.0,3.0,Sometimes,no,1.336378,no,0.224482,0.838847,Sometimes,Public_Transportation
17195,Male,22.39251,1.675979,82.851318,yes,yes,2.0,1.250548,Sometimes,no,2.377362,no,0.94984,1.944177,no,Public_Transportation
17196,Female,26.0,1.632896,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.748569,no,0.0,0.152985,Sometimes,Public_Transportation
17197,Male,17.0,1.69135,59.605028,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile
17198,Female,26.0,1.65632,111.93301,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,0.0,0.079334,Sometimes,Public_Transportation
17199,Female,21.768153,1.748106,133.843033,yes,yes,3.0,3.0,Sometimes,no,1.639807,no,0.0,0.383953,Sometimes,Public_Transportation
17200,Female,26.0,1.62414,111.878132,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.0,0.200379,Sometimes,Public_Transportation
17201,Male,19.337404,1.706912,78.637307,yes,no,2.0,3.0,Sometimes,no,2.548651,no,0.0,0.987102,Sometimes,Public_Transportation
17202,Male,21.0,1.75,68.0,no,yes,1.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
17203,Female,20.438478,1.763343,138.034526,yes,yes,3.0,3.0,Sometimes,no,2.893117,no,1.427413,0.885993,Sometimes,Public_Transportation
17204,Male,26.348156,1.848553,117.398976,yes,yes,2.0,3.0,Sometimes,no,2.292073,no,0.763595,0.038253,Sometimes,Public_Transportation
17205,Male,22.730414,1.849425,121.684311,yes,yes,2.9673,2.806298,Sometimes,no,1.751723,no,0.822186,0.0,Sometimes,Public_Transportation
17206,Male,19.0,1.8,85.0,no,yes,3.0,4.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Walking
17207,Male,20.0,1.6,70.0,no,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
17208,Male,18.0,1.721384,54.877111,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.847802,2.0,Sometimes,Public_Transportation
17209,Male,21.793724,1.700216,80.993213,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.352091,1.425852,no,Public_Transportation
17210,Female,22.0,1.63,61.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
17211,Male,18.0,1.82,108.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation
17212,Female,26.0,1.639524,111.485516,yes,yes,3.0,3.0,Sometimes,no,2.444125,no,0.0,0.26579,Sometimes,Public_Transportation
17213,Female,21.0,1.6,67.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
17214,Female,16.0,1.56,55.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
17215,Female,22.815416,1.639251,82.039,yes,yes,1.786841,1.068443,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation
17216,Female,26.0,1.643017,111.939983,yes,yes,3.0,3.0,Sometimes,no,2.878414,no,0.0,0.224655,Sometimes,Public_Transportation
17217,Male,33.954433,1.657221,103.393354,yes,yes,2.067817,2.973504,Sometimes,no,1.0,no,1.917383,0.0,no,Public_Transportation
17218,Female,22.676243,1.525691,42.0,yes,no,3.0,3.0,Frequently,no,2.290368,no,0.0,0.0,Sometimes,Public_Transportation
17219,Male,21.0,1.79,96.0,yes,yes,2.0,3.0,Always,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation
17220,Female,20.848608,1.765836,45.0,no,yes,3.0,3.0,Frequently,no,2.759246,no,1.668961,0.0,Sometimes,Public_Transportation
17221,Male,22.469351,1.747739,105.257543,yes,yes,2.0,3.0,Sometimes,no,1.810738,no,0.902095,0.0,Sometimes,Public_Transportation
17222,Female,37.207082,1.567973,80.0,yes,yes,2.0,2.992083,Sometimes,no,1.015672,no,0.94141,0.0,Sometimes,Automobile
17223,Female,17.729923,1.593847,44.316254,no,no,3.0,3.0,Frequently,no,2.55057,yes,2.0,0.0,no,Public_Transportation
17224,Male,18.0,1.719827,51.588874,no,yes,2.4277,3.0,Sometimes,no,1.970622,no,0.281876,1.0,Sometimes,Public_Transportation
17225,Female,26.0,1.621245,111.588625,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.54396,Sometimes,Public_Transportation
17226,Female,18.312665,1.810427,153.959945,yes,yes,3.0,3.0,Sometimes,no,2.386904,no,1.508897,0.561602,Sometimes,Public_Transportation
17227,Male,21.682367,1.700216,80.135167,yes,yes,2.0,2.815255,Sometimes,no,2.0,no,2.627515,0.931455,no,Public_Transportation
17228,Female,21.849705,1.517248,64.814109,yes,yes,2.0,1.672958,Sometimes,no,1.606076,no,0.901924,1.313363,no,Public_Transportation
17229,Male,30.0,1.85,100.0,yes,yes,3.0,3.0,Always,no,1.0,no,0.0,1.0,Frequently,Automobile
17230,Female,21.895468,1.638085,88.119139,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.201403,1.547086,no,Public_Transportation
17231,Female,21.051982,1.751067,133.843033,yes,yes,3.0,3.0,Sometimes,no,2.652616,no,1.537639,0.939982,Sometimes,Public_Transportation
17232,Female,21.008297,1.547066,63.715219,yes,yes,2.0,1.068443,Sometimes,no,2.843777,yes,0.23553,1.619473,Sometimes,Public_Transportation
17233,Female,19.994543,1.537739,39.101805,no,yes,1.889883,3.0,Sometimes,no,1.0,yes,2.075293,1.0,Sometimes,Public_Transportation
17234,Male,38.112989,1.77274,117.651046,yes,yes,2.938616,2.993856,Sometimes,no,2.748909,no,0.64235,0.0,Sometimes,Automobile
17235,Female,23.451595,1.65,80.0,yes,yes,2.0,2.805436,Sometimes,no,2.0,no,2.819661,1.413375,no,Public_Transportation
17236,Female,23.0,1.56,56.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
17237,Female,26.0,1.632193,111.883747,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.094213,Sometimes,Public_Transportation
17238,Female,19.0,1.7,79.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
17239,Female,26.0,1.642392,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.632224,no,0.0,0.25115,Sometimes,Public_Transportation
17240,Female,34.288249,1.6,90.0,yes,yes,2.0,3.0,Sometimes,no,2.456939,no,1.0,0.0,Sometimes,Automobile
17241,Male,26.957645,1.75015,118.114184,yes,yes,2.633855,3.0,Sometimes,no,2.225139,no,0.82666,0.0,Sometimes,Public_Transportation
17242,Male,30.62865,1.863883,112.776612,yes,yes,2.14084,2.18162,Sometimes,no,2.0,no,0.011477,0.0,Sometimes,Automobile
17243,Male,23.0,1.722396,93.429205,yes,yes,2.0,3.0,Sometimes,no,1.705218,no,0.792929,1.0,no,Public_Transportation
17244,Female,21.768153,1.76416,133.843033,yes,yes,3.0,3.0,Sometimes,no,1.655245,no,1.444382,0.925843,Sometimes,Public_Transportation
17245,Male,34.0,1.84,84.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,no,Automobile
17246,Female,21.0,1.6,45.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,no,Public_Transportation
17247,Female,23.0,1.605662,82.470375,yes,yes,2.591439,2.933409,Sometimes,no,2.371015,no,1.228136,0.896185,Sometimes,Public_Transportation
17248,Male,22.889099,1.699793,95.324282,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.651412,1.0,no,Public_Transportation
17249,Female,26.0,1.633887,105.257543,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.947091,Sometimes,Public_Transportation
17250,Female,22.908879,1.58092,44.753943,no,no,3.0,3.576103,Frequently,no,2.721769,no,0.228307,0.0,no,Public_Transportation
17251,Female,25.96773,1.669701,104.592372,yes,yes,3.0,3.0,Sometimes,no,1.436616,no,0.162083,0.906247,Sometimes,Public_Transportation
17252,Female,19.97981,1.746411,54.997374,yes,yes,3.0,3.0,Sometimes,no,2.976672,no,1.949667,2.0,Sometimes,Public_Transportation
17253,Male,17.039058,1.856406,58.934493,yes,yes,2.55996,3.443456,Sometimes,no,2.0,yes,2.0,0.220029,no,Automobile
17254,Female,27.0,1.58,65.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
17255,Male,19.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Frequently,Public_Transportation
17256,Female,17.0,1.71,50.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
17257,Male,26.0,1.759324,111.635463,yes,yes,1.27785,3.0,Sometimes,no,2.045069,no,0.0,0.453649,Sometimes,Automobile
17258,Male,30.702559,1.799742,83.285753,yes,yes,2.913486,3.0,Sometimes,no,1.885926,no,0.94224,0.0,no,Automobile
17259,Male,23.0,1.65,75.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.969507,Sometimes,Public_Transportation
17260,Female,33.293166,1.67805,77.224574,yes,yes,3.0,1.0,Sometimes,no,2.0,no,0.788585,0.0,no,Automobile
17261,Male,33.864257,1.7088,83.986714,yes,yes,2.0,2.567567,Sometimes,no,2.763005,no,1.504003,0.0,no,Automobile
17262,Male,25.341399,1.77962,115.025361,yes,yes,1.528331,3.0,Sometimes,no,2.0,no,1.072662,1.875683,Sometimes,Public_Transportation
17263,Female,23.0,1.69,60.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,1.0,0.0,Frequently,Public_Transportation
17264,Female,18.586978,1.738465,50.0,no,yes,2.0,3.725797,Sometimes,no,1.954968,no,1.351996,1.0,Sometimes,Public_Transportation
17265,Male,21.0,1.7,90.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Public_Transportation
17266,Male,21.837996,1.699818,94.189167,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.506576,no,Public_Transportation
17267,Female,21.0,1.52,42.0,no,yes,2.0,1.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
17268,Male,18.0,1.85,55.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
17269,Male,18.0,1.758189,108.721893,yes,yes,2.0,1.134042,Sometimes,no,2.15157,no,1.0,0.0,no,Public_Transportation
17270,Female,40.702771,1.568543,80.0,yes,yes,2.0,1.0,Sometimes,no,1.326165,no,0.0,0.0,Sometimes,Automobile
17271,Male,17.06713,1.754711,58.585146,yes,yes,2.95841,3.985442,Sometimes,no,2.978465,no,0.55713,1.402414,Sometimes,Automobile
17272,Female,21.0,1.65,90.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
17273,Female,37.441044,1.633794,80.0,yes,yes,2.0,2.992083,Sometimes,no,2.777712,no,1.335857,0.0,Sometimes,Automobile
17274,Male,22.909992,1.876665,121.04172,yes,yes,2.5621,2.806566,Sometimes,no,1.738959,no,0.598438,0.0,Sometimes,Public_Transportation
17275,Female,45.0,1.58,80.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile
17276,Male,32.787101,1.703346,101.634313,yes,yes,2.938801,1.0,Sometimes,no,1.965237,no,1.96582,0.39174,no,Public_Transportation
17277,Female,19.091346,1.66671,49.838965,no,yes,1.4925,3.590039,Frequently,no,1.049134,no,2.0,1.0,Sometimes,Public_Transportation
17278,Female,24.163526,1.64602,49.839685,yes,no,3.0,3.590039,Frequently,no,2.868132,no,1.0,0.0,no,Public_Transportation
17279,Female,26.0,1.622397,111.939671,yes,yes,3.0,3.0,Sometimes,no,2.474518,no,0.029728,0.462973,Sometimes,Public_Transportation
17280,Female,18.0,1.7,50.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
17281,Male,42.0,1.68,86.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile
17282,Male,21.02064,1.822573,88.03748,yes,yes,2.0,1.001383,Sometimes,no,2.0,no,0.0,1.632506,Sometimes,Public_Transportation
17283,Female,26.0,1.656504,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.639514,no,0.0,0.157007,Sometimes,Public_Transportation
17284,Female,21.0,1.68,70.0,no,yes,2.0,1.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
17285,Male,21.721507,1.668553,98.447311,yes,yes,2.0,2.977543,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
17286,Female,23.0,1.59,55.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
17287,Female,30.0,1.65,63.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
17288,Female,18.0,1.54,41.0,no,yes,3.0,1.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
17289,Female,26.0,1.621245,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.534769,Sometimes,Public_Transportation
17290,Male,18.0,1.792239,108.244379,yes,yes,2.0,1.894384,Sometimes,no,2.0,no,1.0,1.551934,no,Public_Transportation
17291,Male,22.771001,1.82697,105.800158,yes,yes,2.0,3.0,Sometimes,no,2.145761,no,1.0,2.0,Sometimes,Public_Transportation
17292,Female,33.0,1.5,53.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
17293,Male,18.0,1.74,70.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
17294,Male,29.0,1.82093,108.742005,yes,yes,2.0,2.358298,Sometimes,no,2.292073,no,1.0,1.541455,Sometimes,Automobile
17295,Female,25.0,1.5,63.0,no,no,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
17296,Male,30.796262,1.788239,124.704781,yes,yes,2.795086,3.0,Sometimes,no,1.515183,no,0.886602,0.534553,Sometimes,Public_Transportation
17297,Female,21.929387,1.6,67.140367,yes,yes,2.971574,3.0,Sometimes,no,2.0,no,1.917383,1.252677,Sometimes,Public_Transportation
17298,Male,24.284833,1.747714,82.329047,yes,yes,2.002796,3.054899,Sometimes,no,1.855054,no,0.371452,0.947192,Sometimes,Public_Transportation
17299,Female,31.335093,1.675054,71.602622,yes,yes,2.487167,3.0,Sometimes,no,1.367876,no,0.0,1.0,Sometimes,Automobile
17300,Male,20.0,1.91,64.0,no,no,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
17301,Female,23.421726,1.71582,114.133149,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.264831,0.692608,Sometimes,Public_Transportation
17302,Female,26.0,1.641849,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.632253,no,0.0,0.094213,Sometimes,Public_Transportation
17303,Female,21.027662,1.699464,54.98774,no,yes,2.0,2.37985,Frequently,no,1.0,no,0.827506,0.0,Sometimes,Public_Transportation
17304,Female,21.0,1.63,61.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation
17305,Female,18.0,1.7,56.0,yes,yes,3.0,3.0,Sometimes,no,2.0,yes,2.0,0.0,Sometimes,Automobile
17306,Female,21.0,1.62,68.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
17307,Female,20.254534,1.570811,42.0,no,yes,2.99448,1.0,Frequently,no,1.0,no,0.011161,0.0,Sometimes,Public_Transportation
17308,Female,26.0,1.659557,111.999096,yes,yes,3.0,3.0,Sometimes,no,2.956548,no,0.0,0.410651,Sometimes,Public_Transportation
17309,Male,26.0,1.773259,112.395309,yes,yes,2.9553,3.0,Sometimes,no,2.543841,no,0.0,0.088236,Sometimes,Public_Transportation
17310,Female,26.0,1.641601,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.737353,no,0.0,0.123861,Sometimes,Public_Transportation
17311,Female,21.0,1.54,49.0,yes,yes,2.0,1.0,Always,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
17312,Male,23.469538,1.876898,121.244969,yes,yes,2.739,2.695396,Sometimes,no,1.855054,no,0.975384,0.0,Sometimes,Public_Transportation
17313,Male,19.920629,1.643892,78.88036,yes,no,2.0,3.281391,Sometimes,no,2.0,no,2.0,0.746651,no,Public_Transportation
17314,Female,34.576714,1.69308,78.55444,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.979701,0.0,no,Automobile
17315,Male,24.622054,1.758959,117.326523,yes,yes,1.428289,2.993856,Sometimes,no,2.738485,no,1.48524,0.631217,Sometimes,Public_Transportation
17316,Male,19.816949,1.768231,75.920519,yes,yes,2.0,3.0,Sometimes,no,1.992548,no,1.0,0.707246,Sometimes,Public_Transportation
17317,Male,21.0,1.624134,68.869791,yes,yes,2.0,3.0,Sometimes,no,1.403784,no,0.94984,1.306,Sometimes,Public_Transportation
17318,Male,17.068767,1.711467,50.279053,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.55181,0.0,no,Public_Transportation
17319,Female,20.0,1.58,53.0,no,yes,2.0,3.0,Sometimes,no,1.0,yes,3.0,2.0,Sometimes,Public_Transportation
17320,Male,17.992717,1.840138,60.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,0.453649,no,Automobile
17321,Male,22.0,1.75,66.0,yes,yes,3.0,3.0,Always,no,2.0,no,1.0,0.0,no,Public_Transportation
17322,Female,18.139453,1.71582,126.04351,yes,yes,3.0,3.0,Sometimes,no,2.226081,no,1.999631,0.918468,Sometimes,Public_Transportation
17323,Male,21.0,1.85,89.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
17324,Female,18.0,1.704193,51.437985,yes,yes,2.884212,3.0,Frequently,no,1.246822,no,0.14495,0.0,no,Public_Transportation
17325,Male,29.0,1.62,69.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile
17326,Female,26.0,1.65782,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.777557,no,0.0,0.051858,Sometimes,Public_Transportation
17327,Male,27.0,1.77,71.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile
17328,Female,17.767432,1.751631,50.0,no,yes,2.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
17329,Female,23.0,1.56,60.0,yes,yes,2.0,1.0,Always,no,3.0,no,1.0,0.0,no,Public_Transportation
17330,Female,18.166318,1.638744,82.0,yes,yes,2.0,1.0,Sometimes,no,1.176423,no,0.0,1.256119,no,Public_Transportation
17331,Male,24.444846,1.767121,120.919703,yes,yes,2.9673,3.0,Sometimes,no,2.364849,no,1.955992,0.766668,Sometimes,Public_Transportation
17332,Male,18.0,1.782067,104.999403,yes,yes,2.0,3.0,Sometimes,no,2.197732,no,2.119682,0.0,no,Public_Transportation
17333,Male,19.0,1.7,50.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
17334,Male,30.444081,1.755333,112.932984,yes,yes,2.971574,3.0,Sometimes,no,2.191401,no,0.15136,1.331527,Sometimes,Public_Transportation
17335,Male,17.0,1.7,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
